SiPM,Step,V,I,I_err
26.0,24.0,41.82999765008211,4.5147317731773177e-05,1.3523527563361026e-05
25.0,24.0,41.82999790785283,4.0194950495049504e-05,1.3192211835938216e-05
20.0,24.0,41.829997855954616,4.119203420342034e-05,1.1934196079557882e-05
19.0,24.0,41.829998352051554,3.1660873087308734e-05,1.348246669835759e-05
15.0,24.0,41.82999844078345,2.9956129612961296e-05,1.1202390525797919e-05
16.0,24.0,41.8299981878659,3.4815256525652565e-05,1.2425881356173423e-05
17.0,24.0,41.8299982804048,3.303737173717372e-05,1.3633429660024324e-05
23.0,24.0,41.82999853277468,2.818876687668767e-05,1.2873544791519479e-05
22.0,24.0,41.82999773568117,4.350276327632764e-05,1.252504913742946e-05
21.0,24.0,41.82999836449061,3.142189018901891e-05,1.2717522789306786e-05
6.0,25.0,41.839998024754976,3.794899189918992e-05,1.1348950706001795e-05
7.0,25.0,41.83999817333594,3.509441044104411e-05,1.2633044730190139e-05
0.0,25.0,41.83999331158672,0.00012849977497749772,1.3498364596986411e-05
1.0,25.0,41.83999821560888,3.428225022502251e-05,1.2410866864864973e-05
2.0,25.0,41.83999806797802,3.7118577857785784e-05,1.3884044029651903e-05
3.0,25.0,41.83999821795183,3.4237236723672366e-05,1.0915158843403443e-05
4.0,25.0,41.83999873307583,2.4340522052205224e-05,1.2758117426766514e-05
5.0,25.0,41.83999830822837,3.2502817281728176e-05,1.1956826817668326e-05
13.0,25.0,41.83999862930659,2.6334167416741686e-05,2.1194812383900196e-05
14.0,25.0,41.83999835704995,3.156484248424842e-05,1.201035953513138e-05
8.0,25.0,41.839998330073904,3.208311431143114e-05,1.22396270069731e-05
9.0,25.0,41.83999872843537,2.4429675967596767e-05,1.2519736479785292e-05
10.0,25.0,41.83999828936481,3.28652295229523e-05,1.0007355632297405e-05
11.0,25.0,41.83999822118493,3.4175121512151216e-05,1.1597263083818439e-05
12.0,25.0,41.83999808472117,3.6796903690369035e-05,1.1621971787723142e-05
24.0,25.0,41.839991601623815,0.00016135208820882089,1.2546162471587509e-05
18.0,25.0,41.839998113314934,3.624755175517552e-05,1.2003013502608811e-05
29.0,25.0,41.83999821688319,3.425776777677768e-05,1.2096790102554716e-05
28.0,25.0,41.83999791263946,4.0102988298829876e-05,1.2223472391456045e-05
27.0,25.0,41.83999795431929,3.930222322232223e-05,1.872772269683172e-05
26.0,25.0,41.83999770558166,4.4081044104410445e-05,1.3929740606535226e-05
25.0,25.0,41.83999797181624,3.896606660666067e-05,1.1793103568461118e-05
20.0,25.0,41.83999770045771,4.417948694869487e-05,1.0740462465588323e-05
19.0,25.0,41.83999851246441,2.857897389738974e-05,1.3050393261903121e-05
15.0,25.0,41.83999811736275,3.616978397839784e-05,1.0914542360242979e-05
16.0,25.0,41.83999815112919,3.552105310531053e-05,1.19412970923663e-05
17.0,25.0,41.83999823458769,3.391762376237624e-05,1.3772991488678285e-05
23.0,25.0,41.83999848912437,2.90273897389739e-05,1.319691994437705e-05
22.0,25.0,41.839997657409405,4.500654365436543e-05,1.0737383076161103e-05
21.0,25.0,41.83999838624199,3.1003996399639976e-05,1.1985540970423103e-05
6.0,26.0,41.84999784761819,4.1352196219621965e-05,1.1911184561442752e-05
7.0,26.0,41.8499981497073,3.554837083708371e-05,1.2949829113877256e-05
0.0,26.0,41.84999329978247,0.0001287265616561656,1.3843219278417246e-05
1.0,26.0,41.84999815758929,3.53969396939694e-05,1.1717483021705246e-05
2.0,26.0,41.849997919435005,3.99724302430243e-05,1.1743489811780839e-05
3.0,26.0,41.849998172131905,3.5117542754275425e-05,1.0643120637856654e-05
4.0,26.0,41.84999862846798,2.635027902790279e-05,1.294998181242847e-05
5.0,26.0,41.84999827224359,3.319416741674168e-05,1.2527982803197803e-05
13.0,26.0,41.84999858722151,2.7142718271827194e-05,1.2362273542357374e-05
14.0,26.0,41.849998464961644,2.9491611161116116e-05,1.1040425434534902e-05
8.0,26.0,41.84999832293541,3.2220261026102615e-05,1.080828959218851e-05
9.0,26.0,41.849998683388456,2.5295130513051312e-05,1.2317773121092188e-05
10.0,26.0,41.849998173602984,3.5089279927992796e-05,1.1946826512457486e-05
11.0,26.0,41.849998209251844,3.440438343834384e-05,1.14064278618819e-05
12.0,26.0,41.849998111805434,3.627655265526552e-05,1.2233677810747621e-05
24.0,26.0,41.84999121196514,0.00016883832583258323,1.3226118834939786e-05
18.0,26.0,41.84999794100273,3.955806480648065e-05,1.6307101104669712e-05
29.0,26.0,41.84999798221124,3.876635463546355e-05,1.3110810809809153e-05
28.0,26.0,41.84999782764617,4.173590459045905e-05,1.2157729020204636e-05
27.0,26.0,41.84999785968432,4.112037803780378e-05,1.993007434973313e-05
26.0,26.0,41.84999763631299,4.541185418541855e-05,1.2543439177762476e-05
25.0,26.0,41.849997680365284,4.456550855085509e-05,1.358975666675741e-05
20.0,26.0,41.84999763820338,4.537553555355535e-05,1.235213794757499e-05
19.0,26.0,41.84999832329709,3.221331233123313e-05,1.2320286678336371e-05
15.0,26.0,41.84999812818455,3.596187218721872e-05,1.3108588588181866e-05
16.0,26.0,41.849997998319104,3.845688568856885e-05,1.2890560797827337e-05
17.0,26.0,41.8499981816972,3.4933771377137715e-05,1.2989916803761843e-05
23.0,26.0,41.84999841510046,3.0449558955895593e-05,1.2648093687948121e-05
22.0,26.0,41.849997643059346,4.5282241224122414e-05,1.1902448156446499e-05
21.0,26.0,41.849998184226145,3.4885184518451844e-05,1.1731568283179518e-05
6.0,27.0,41.85999782448147,4.179670567056706e-05,1.155324660971027e-05
7.0,27.0,41.85999806866484,3.710538253825383e-05,1.2262994025450043e-05
0.0,27.0,41.85999291347402,0.00013614843384338434,1.3278388892316528e-05
1.0,27.0,41.85999814513992,3.563612061206121e-05,1.298492692299806e-05
2.0,27.0,41.85999792105975,3.9941215121512146e-05,1.1871957511850643e-05
3.0,27.0,41.85999810966019,3.6317767776777686e-05,1.181097584772078e-05
4.0,27.0,41.859998654608226,2.584806480648065e-05,1.2570601511095243e-05
5.0,27.0,41.85999816288986,3.529510351035104e-05,1.3258927315826638e-05
13.0,27.0,41.85999852859991,2.8268973897389746e-05,1.1874372059006574e-05
14.0,27.0,41.85999832488389,3.218282628262827e-05,1.1900681597363832e-05
8.0,27.0,41.85999820215833,3.454066606660666e-05,1.2689324561522728e-05
9.0,27.0,41.85999864564494,2.6020270027002702e-05,1.3534464217360545e-05
10.0,27.0,41.859998154700065,3.5452448244824476e-05,1.0979381556897737e-05
11.0,27.0,41.85999814310384,3.567523852385239e-05,1.1751045168610166e-05
12.0,27.0,41.85999801302475,3.817435643564355e-05,9.613090705682746e-06
24.0,27.0,41.859991104983884,0.0001708936813681368,1.210119850103874e-05
18.0,27.0,41.85999782177402,4.184872187218722e-05,1.3411785732957614e-05
29.0,27.0,41.859997988233296,3.865065706570656e-05,1.219425457688098e-05
28.0,27.0,41.85999781462664,4.198603960396039e-05,1.1668558923285108e-05
27.0,27.0,41.859997853415834,4.12408100810081e-05,1.992163768596582e-05
26.0,27.0,41.85999752199788,4.76081098109811e-05,1.4144783023193174e-05
25.0,27.0,41.85999775817886,4.307053105310531e-05,1.2308128226109031e-05
20.0,27.0,41.85999754881558,4.7092880288028807e-05,1.1445295394286012e-05
19.0,27.0,41.85999833704841,3.194911791179118e-05,1.1105195742210075e-05
15.0,27.0,41.85999820261371,3.453191719171917e-05,1.1680868147197265e-05
16.0,27.0,41.85999791922699,3.9976426642664256e-05,1.3804708876870066e-05
17.0,27.0,41.8599980461976,3.75370297029703e-05,1.1647679149329657e-05
23.0,27.0,41.85999815743,3.54e-05,1.2432262799071352e-05
22.0,27.0,41.859997337307526,5.1156435643564364e-05,1.2497206060464633e-05
21.0,27.0,41.859998127511794,3.597479747974799e-05,1.1649393108270086e-05
6.0,28.0,41.869997812108934,4.2034410441044105e-05,1.031367498129377e-05
7.0,28.0,41.86999808204979,3.6848226822682277e-05,1.3255362608654018e-05
0.0,28.0,41.86999288804869,0.00013663691269126912,1.3439191965943663e-05
1.0,28.0,41.86999808666496,3.6759558955895585e-05,1.1848906014859264e-05
2.0,28.0,41.86999778244465,4.260432943294329e-05,1.3300311793182152e-05
3.0,28.0,41.86999804724844,3.7516840684068405e-05,1.06354365291467e-05
4.0,28.0,41.86999864349923,2.6061494149414943e-05,1.2563762682098268e-05
5.0,28.0,41.869998148417054,3.5573159315931595e-05,1.225126852297135e-05
13.0,28.0,41.86999847302259,2.9336741674167433e-05,1.143353049277071e-05
14.0,28.0,41.869998117561856,3.6165958595859595e-05,1.1003701568488995e-05
8.0,28.0,41.86999811716597,3.617356435643564e-05,1.2735692439278004e-05
9.0,28.0,41.8699986162566,2.6584887488748884e-05,1.2826998436734928e-05
10.0,28.0,41.8699981158078,3.6199657965796576e-05,1.2760822373757462e-05
11.0,28.0,41.8699980320921,3.780802880288029e-05,1.1186761234605115e-05
12.0,28.0,41.86999785845264,4.114404140414041e-05,1.1452216480024661e-05
24.0,28.0,41.869991068401305,0.00017159651665166518,1.3147317094735734e-05
18.0,28.0,41.869997802732435,4.2214554455445545e-05,1.2229467146189865e-05
29.0,28.0,41.8699978841333,4.065065706570656e-05,1.1781144919074678e-05
28.0,28.0,41.86999769406225,4.430235823582358e-05,1.3849702517661198e-05
27.0,28.0,41.86999751442838,4.7753537353735376e-05,1.7957539234575548e-05
26.0,28.0,41.86999749672154,4.8093726372637266e-05,1.2753789105279773e-05
25.0,28.0,41.86999757055243,4.667526552655266e-05,1.3201788792713404e-05
20.0,28.0,41.8699974322648,4.933208820882088e-05,1.1952590735472109e-05
19.0,28.0,41.86999834749964,3.174832583258326e-05,1.3399779414342227e-05
15.0,28.0,41.869998136915925,3.579412241224122e-05,1.1588542674554932e-05
16.0,28.0,41.869997922516774,3.991322232223222e-05,1.125506430682017e-05
17.0,28.0,41.869998016259714,3.811220522052206e-05,1.3373284121342624e-05
23.0,28.0,41.869998220097074,3.4196021602160215e-05,1.3495733733435928e-05
22.0,28.0,41.86999732545877,5.138407740774078e-05,1.2756486485554389e-05
21.0,28.0,41.869998172491236,3.51106390639064e-05,1.144177916879269e-05
6.0,29.0,41.87999770004028,4.418750675067506e-05,1.0868854042026025e-05
7.0,29.0,41.87999795589297,3.92719891989199e-05,1.2743598599645578e-05
0.0,29.0,41.87999268485365,0.00014054075607560754,1.4055912274111446e-05
1.0,29.0,41.87999799309864,3.855718271827183e-05,1.251979326935302e-05
2.0,29.0,41.879997855074784,4.120893789378938e-05,1.1974621902373421e-05
3.0,29.0,41.87999803439008,3.7763879387938795e-05,1.0718463249402463e-05
4.0,29.0,41.87999855768185,2.771024302430244e-05,1.235700878010474e-05
5.0,29.0,41.87999818196237,3.492867686768677e-05,1.2399515325379175e-05
13.0,29.0,41.87999839570281,3.082223222322234e-05,1.1959387474688179e-05
14.0,29.0,41.87999798641647,3.868556255625563e-05,1.178612691462389e-05
8.0,29.0,41.87999812532204,3.6016867686768676e-05,1.201145973390013e-05
9.0,29.0,41.879998662533794,2.5695796579657966e-05,1.155496416549914e-05
10.0,29.0,41.8799980064583,3.830051305130513e-05,1.2847333176054851e-05
11.0,29.0,41.87999803123663,3.7824464446444644e-05,1.1627812686423266e-05
12.0,29.0,41.87999782687971,4.17506300630063e-05,1.037294112205527e-05
24.0,29.0,41.87999100775861,0.000172761602160216,1.365557178857173e-05
18.0,29.0,41.87999760885486,4.593938793879388e-05,1.2384972017730064e-05
29.0,29.0,41.87999781118178,4.2052223222322215e-05,1.2302874190871503e-05
28.0,29.0,41.87999755503863,4.697332133213321e-05,1.2711571592683206e-05
27.0,29.0,41.87999756113892,4.6856120612061205e-05,1.7361550829138163e-05
26.0,29.0,41.879997404859154,4.985861386138613e-05,1.3527939301442675e-05
25.0,29.0,41.87999766354625,4.488864086408641e-05,1.2611826247190541e-05
20.0,29.0,41.879997264466574,5.2555877587758784e-05,1.1630555101840552e-05
19.0,29.0,41.87999821991109,3.419959495949595e-05,1.2844443509744348e-05
15.0,29.0,41.87999823938322,3.3825490549054904e-05,1.2318916892653368e-05
16.0,29.0,41.8799980577915,3.731428442844285e-05,1.3084941548235788e-05
17.0,29.0,41.87999813252799,3.587842484248424e-05,1.1160967942252747e-05
23.0,29.0,41.87999817981806,3.496987398739874e-05,1.4039059142608031e-05
22.0,29.0,41.87999733496645,5.120141314131414e-05,1.1891450724503746e-05
21.0,29.0,41.879998115870116,3.6198460846084616e-05,1.2112499812277974e-05
6.0,30.0,41.889997750827206,4.321177317731773e-05,1.2412003708330607e-05
7.0,30.0,41.889998082383364,3.684181818181819e-05,1.2504234208457918e-05
0.0,30.0,41.889992660239294,0.00014101365436543654,1.3538807615986255e-05
1.0,30.0,41.88999806797334,3.7118667866786674e-05,1.3177689052379e-05
2.0,30.0,41.889997763634504,4.2965715571557154e-05,1.2810054356428158e-05
3.0,30.0,41.889997961007545,3.917372637263726e-05,1.0920963686811491e-05
4.0,30.0,41.88999858530021,2.717963096309631e-05,1.274903828061224e-05
5.0,30.0,41.88999798133469,3.878319531953195e-05,1.3108275705851292e-05
13.0,30.0,41.88999838381236,3.1050675067506766e-05,1.243991874706129e-05
14.0,30.0,41.88999817850861,3.499503150315032e-05,1.11855753468646e-05
8.0,30.0,41.88999811350748,3.624385238523852e-05,1.2857101573886925e-05
9.0,30.0,41.88999864472716,2.603790279027903e-05,1.2989231570246476e-05
10.0,30.0,41.88999805034661,3.7457317731773174e-05,1.1474845093644616e-05
11.0,30.0,41.88999796732475,3.9052358235823585e-05,1.1546322239390845e-05
12.0,30.0,41.889997846748656,4.136890189018901e-05,1.1065148920827628e-05
24.0,30.0,41.8899909120789,0.00017459982898289828,1.271243611524654e-05
18.0,30.0,41.889997723256634,4.3741467146714676e-05,1.267661343021355e-05
29.0,30.0,41.88999787496154,4.082686768676866e-05,1.1668811405160778e-05
28.0,30.0,41.8899977697676,4.284788478847885e-05,1.3179401269644957e-05
27.0,30.0,41.889997572574934,4.6636408640864086e-05,1.8722942177976576e-05
26.0,30.0,41.88999741908927,4.9585220522052205e-05,1.302758236052634e-05
25.0,30.0,41.88999780705432,4.213152115211521e-05,1.1903661298646357e-05
20.0,30.0,41.88999721555972,5.3495490549054904e-05,1.1683402474634603e-05
19.0,30.0,41.889998270900875,3.321996399639964e-05,1.3390681456511705e-05
15.0,30.0,41.88999807115022,3.705763276327633e-05,1.2104165382030722e-05
16.0,30.0,41.889997955944025,3.927100810081008e-05,1.1523512680230142e-05
17.0,30.0,41.88999804272183,3.760380738073807e-05,1.1943911306577493e-05
23.0,30.0,41.88999807069811,3.706631863186319e-05,1.2736148716507945e-05
22.0,30.0,41.889997190991274,5.396750675067508e-05,1.1235910954216452e-05
21.0,30.0,41.889998056785636,3.7333609360936096e-05,1.1689383081083556e-05
6.0,31.0,41.89999767023778,4.4760081008100806e-05,1.2120525133829502e-05
7.0,31.0,41.89999788784051,4.0579432943294326e-05,1.2700108596983391e-05
0.0,31.0,41.89999252447921,0.0001436219171917192,1.3287032405622909e-05
1.0,31.0,41.89999787720939,4.078368136813681e-05,1.3231077005162556e-05
2.0,31.0,41.89999775507038,4.313025202520252e-05,1.2144636186873628e-05
3.0,31.0,41.899997883701346,4.065895589558956e-05,1.123856986818527e-05
4.0,31.0,41.89999840736604,3.0598154815481555e-05,1.4100622946273223e-05
5.0,31.0,41.89999809719817,3.655719171917192e-05,1.323407072082549e-05
13.0,31.0,41.89999829980197,3.266470747074709e-05,1.2213048313559902e-05
14.0,31.0,41.89999799341393,3.855112511251125e-05,1.1318267253519712e-05
8.0,31.0,41.899998114662324,3.622166516651665e-05,1.2610622549390123e-05
9.0,31.0,41.89999860604618,2.6781053105310527e-05,1.270571257745778e-05
10.0,31.0,41.899997966790195,3.9062628262826284e-05,1.2839312585192892e-05
11.0,31.0,41.89999785020569,4.130248424842484e-05,1.082145260154787e-05
12.0,31.0,41.89999771003237,4.399553555355535e-05,1.1114620477576563e-05
24.0,31.0,41.89999065542508,0.00017953073807380738,1.3564380706778893e-05
18.0,31.0,41.899997589472676,4.6311764176417645e-05,1.3351707302545907e-05
29.0,31.0,41.89999784457108,4.141073807380738e-05,1.3021388014468013e-05
28.0,31.0,41.89999762114728,4.570322232223222e-05,1.2030285305884917e-05
27.0,31.0,41.89999754402239,4.718496849684968e-05,1.7617932093824552e-05
26.0,31.0,41.899997378185276,5.03710801080108e-05,1.2902917094839389e-05
25.0,31.0,41.899997443067875,4.9124536453645367e-05,1.208241466705401e-05
20.0,31.0,41.89999689059531,5.973880288028803e-05,1.2964128956117174e-05
19.0,31.0,41.899998170632706,3.5146345634563456e-05,1.315646508862057e-05
15.0,31.0,41.899997970488045,3.899158415841584e-05,1.2565189617219132e-05
16.0,31.0,41.899997838918665,4.151933393339334e-05,1.2520844489706422e-05
17.0,31.0,41.89999786916482,4.093823582358236e-05,1.276223147180784e-05
23.0,31.0,41.8999979172668,4.001408640864086e-05,1.2288290526963064e-05
22.0,31.0,41.899997031211825,5.7037236723672365e-05,1.1389512275059843e-05
21.0,31.0,41.89999797841407,3.883930693069307e-05,1.2440623648083704e-05
6.0,32.0,41.90999766903093,4.478326732673267e-05,1.124283364194788e-05
7.0,32.0,41.90999790547052,4.024072007200721e-05,1.2721990023102175e-05
0.0,32.0,41.90999225677776,0.00014876507650765078,1.3562027903681295e-05
1.0,32.0,41.909997934766096,3.9677884788478845e-05,1.2222992048909391e-05
2.0,32.0,41.90999763584917,4.542076507650765e-05,1.263389740014022e-05
3.0,32.0,41.90999784055372,4.148792079207921e-05,1.0255723370417295e-05
4.0,32.0,41.909998420685874,3.03422502250225e-05,1.3684869083737535e-05
5.0,32.0,41.909997993993464,3.853999099909992e-05,1.3134704357373047e-05
13.0,32.0,41.909998340275415,3.188711971197121e-05,1.1895540532090808e-05
14.0,32.0,41.90999771709871,4.3859774977497744e-05,1.1257132848813004e-05
8.0,32.0,41.90999807520036,3.6979819981998194e-05,1.2102216687559104e-05
9.0,32.0,41.909998585197606,2.7181602160216027e-05,1.4402536633775552e-05
10.0,32.0,41.90999790692895,4.0212700270027e-05,1.2540784610668403e-05
11.0,32.0,41.90999778235751,4.260600360036003e-05,1.1588033470555981e-05
12.0,32.0,41.90999765392378,4.5073510351035094e-05,1.0456670958091273e-05
24.0,32.0,41.90999052023703,0.0001821280108010801,1.2746193033794701e-05
18.0,32.0,41.90999763593913,4.541903690369037e-05,1.140920478117455e-05
29.0,32.0,41.90999776166775,4.300350135013501e-05,1.1738990018789922e-05
28.0,32.0,41.90999758105425,4.647350135013501e-05,1.2221259929260311e-05
27.0,32.0,41.90999736364501,5.065043204320432e-05,1.7300843376205157e-05
26.0,32.0,41.9099972521465,5.279257425742574e-05,1.2701259403968311e-05
25.0,32.0,41.90999734434997,5.102113411341135e-05,1.2938416930527602e-05
20.0,32.0,41.909996755631205,6.233177317731774e-05,1.276636117780492e-05
19.0,32.0,41.90999828543271,3.294077407740774e-05,1.2181704991881165e-05
15.0,32.0,41.90999822573309,3.40877407740774e-05,1.2140172500501402e-05
16.0,32.0,41.90999787428409,4.083988298829883e-05,1.3478224936123757e-05
17.0,32.0,41.90999796866372,3.902663366336634e-05,1.3300630640703632e-05
23.0,32.0,41.90999813421504,3.584601260126013e-05,1.40391976348549e-05
22.0,32.0,41.90999699470468,5.7738622862286245e-05,1.069901462180842e-05
21.0,32.0,41.90999803745076,3.7705076507650766e-05,1.2573058274929254e-05
6.0,33.0,41.91999757819033,4.652852385238524e-05,1.1041826015320442e-05
7.0,33.0,41.91999780698124,4.213292529252925e-05,1.2649052724589006e-05
0.0,33.0,41.91999222830487,0.00014931210621062105,1.3343180988588368e-05
1.0,33.0,41.919997820715224,4.186906390639064e-05,1.2852007957286898e-05
2.0,33.0,41.919997535105026,4.7356291629162915e-05,1.4118435969228074e-05
3.0,33.0,41.9199976840055,4.4495571557155717e-05,1.1789316793201301e-05
4.0,33.0,41.9199983841375,3.104442844284428e-05,1.366622385710646e-05
5.0,33.0,41.91999790997793,4.015412241224123e-05,1.1103158061263719e-05
13.0,33.0,41.919998405115855,3.0641386138613875e-05,1.1341713708847793e-05
14.0,33.0,41.91999808316107,3.682687668766875e-05,1.0534305622326938e-05
8.0,33.0,41.919997981478986,3.878042304230423e-05,1.2093081117911463e-05
9.0,33.0,41.919998516994305,2.8491944194419457e-05,1.3146430141506051e-05
10.0,33.0,41.91999792536852,3.985843384338434e-05,1.1554153579248716e-05
11.0,33.0,41.91999776973387,4.2848532853285333e-05,1.0779210437514312e-05
12.0,33.0,41.91999756213635,4.683695769576958e-05,1.1413252898766538e-05
24.0,33.0,41.919990231923144,0.00018766718271827183,1.2313127133588388e-05
18.0,33.0,41.919997536965425,4.732054905490549e-05,1.2357901128978071e-05
29.0,33.0,41.91999772914283,4.362837983798379e-05,1.2784651527999084e-05
28.0,33.0,41.91999750585723,4.7918208820882086e-05,1.4793680377389254e-05
27.0,33.0,41.91999719502129,5.389008100810081e-05,1.893927123813803e-05
26.0,33.0,41.91999720933105,5.3615157515751575e-05,1.1557323873846387e-05
25.0,33.0,41.91999734279737,5.105096309630963e-05,1.1568704174483943e-05
20.0,33.0,41.919996405905806,6.905080108010801e-05,1.2470947965708431e-05
19.0,33.0,41.91999827431809,3.3154311431143116e-05,1.1688173281385127e-05
15.0,33.0,41.91999824859621,3.3648487848784875e-05,1.1959525542556029e-05
16.0,33.0,41.91999784295383,4.14418091809181e-05,1.1768695126385663e-05
17.0,33.0,41.9199979729767,3.894377137713771e-05,1.2404344519740463e-05
23.0,33.0,41.919998082258275,3.684422142214222e-05,1.2855061722821613e-05
22.0,33.0,41.91999736222219,5.067776777677768e-05,1.1077085444095163e-05
21.0,33.0,41.91999803887641,3.767768676867687e-05,1.2744832137854659e-05
6.0,34.0,41.929997367397206,5.057834383438344e-05,1.1489588584062866e-05
7.0,34.0,41.92999760752901,4.596486048604861e-05,1.2930697461427146e-05
0.0,34.0,41.929992113920896,0.00015150968496849686,1.2035459616543e-05
1.0,34.0,41.929997824701196,4.179248424842484e-05,1.2754339885512349e-05
2.0,34.0,41.92999753318184,4.73932403240324e-05,1.3036475839296319e-05
3.0,34.0,41.92999770743877,4.4045364536453645e-05,9.392181820278088e-06
4.0,34.0,41.929998229178885,3.402153915391539e-05,1.1904500675266566e-05
5.0,34.0,41.929997758113736,4.307178217821782e-05,1.26890682365976e-05
13.0,34.0,41.92999821054864,3.4379468946894694e-05,1.2585662106657865e-05
14.0,34.0,41.929997833827514,4.161714671467146e-05,1.0682770387961942e-05
8.0,34.0,41.92999789940864,4.035718271827183e-05,1.1842972528944933e-05
9.0,34.0,41.92999848887981,2.9032088208820886e-05,1.2802428027651592e-05
10.0,34.0,41.92999779327536,4.239624662466246e-05,1.1884014995699117e-05
11.0,34.0,41.92999762322881,4.566323132313232e-05,1.1973272468401777e-05
12.0,34.0,41.929997472675474,4.855570657065706e-05,1.1536295535426568e-05
24.0,34.0,41.92998988341536,0.00019436281728172817,1.2804233053287836e-05
18.0,34.0,41.92999746564006,4.869087308730873e-05,1.1344802769392238e-05
29.0,34.0,41.92999764130482,4.531594959495948e-05,1.329404842338388e-05
28.0,34.0,41.92999734313938,5.1044392439243924e-05,1.187950702539741e-05
27.0,34.0,41.92999713491548,5.504485148514851e-05,1.7780844028042924e-05
26.0,34.0,41.92999710918282,5.553923492349235e-05,1.3285665269211025e-05
25.0,34.0,41.92999721042124,5.3594212421242125e-05,1.2525990898286343e-05
20.0,34.0,41.929996098778474,7.495142214221422e-05,1.2697778333687614e-05
19.0,34.0,41.92999812808476,3.5963789378937895e-05,1.1917425959257832e-05
15.0,34.0,41.92999815671695,3.541369936993699e-05,1.081003009584724e-05
16.0,34.0,41.92999797717349,3.8863141314131414e-05,1.239081237609131e-05
17.0,34.0,41.92999793996641,3.9577974797479746e-05,1.2039220181227945e-05
23.0,34.0,41.92999804025285,3.765124212421242e-05,1.4016787160446184e-05
22.0,34.0,41.92999728344444,5.2191269126912706e-05,1.1213533188358967e-05
21.0,34.0,41.929997932886955,3.9713987398739876e-05,1.2115655728425714e-05
6.0,35.0,41.939997248501605,5.2862601260126014e-05,1.0832526278028434e-05
7.0,35.0,41.939997505913915,4.79171197119712e-05,1.2448050667865162e-05
0.0,35.0,41.939991827783636,0.00015700703870387037,1.2643132680289892e-05
1.0,35.0,41.93999766567087,4.484782178217822e-05,1.2767689032363477e-05
2.0,35.0,41.93999743879706,4.920658865886589e-05,1.191551777491911e-05
3.0,35.0,41.93999752416046,4.7566561656165626e-05,1.0632255280379647e-05
4.0,35.0,41.93999812671441,3.599011701170118e-05,1.2845804321019525e-05
5.0,35.0,41.93999776062816,4.3023474347434756e-05,1.1978016001177501e-05
13.0,35.0,41.93999821903546,3.421641764176419e-05,1.1421107691867932e-05
14.0,35.0,41.93999788380254,4.065701170117012e-05,1.2319626517642118e-05
8.0,35.0,41.93999789059762,4.0526462646264626e-05,1.0979077321699022e-05
9.0,35.0,41.93999845150547,2.9750135013501347e-05,1.3072406564810667e-05
10.0,35.0,41.939997780969826,4.263266426642664e-05,1.2042219091819774e-05
11.0,35.0,41.9399975039139,4.795554455445545e-05,1.0377726854823773e-05
12.0,35.0,41.93999725907698,5.2659423942394236e-05,1.1959334344187324e-05
24.0,35.0,41.93998996088928,0.00019287436543654365,1.2345842464713958e-05
18.0,35.0,41.939997268699436,5.2474554455445545e-05,1.208942754878166e-05
29.0,35.0,41.93999748493088,4.8320252025202504e-05,1.2560276963541472e-05
28.0,35.0,41.939997298647164,5.1899189918991895e-05,1.3420290137967791e-05
27.0,35.0,41.93999700484904,5.7543726372637265e-05,1.9945725526728024e-05
26.0,35.0,41.93999695401151,5.852043204320432e-05,1.3285249042251806e-05
25.0,35.0,41.93999702351115,5.7185184518451844e-05,1.2056534081656482e-05
20.0,35.0,41.93999572405783,8.215066606660666e-05,1.121711933414518e-05
19.0,35.0,41.93999808232152,3.684300630063006e-05,1.2073072766267959e-05
15.0,35.0,41.93999796360348,3.912385238523852e-05,1.2304631665603713e-05
16.0,35.0,41.93999787791681,4.0770090009000894e-05,1.2622146809023726e-05
17.0,35.0,41.939997736399846,4.348895589558956e-05,1.2816533634986335e-05
23.0,35.0,41.93999786748526,4.0970504050405034e-05,1.3087205596358252e-05
22.0,35.0,41.93999711296359,5.5466597659765984e-05,1.085213651958043e-05
21.0,35.0,41.93999778271825,4.259907290729073e-05,1.2055816374496588e-05
6.0,36.0,41.94999716689555,5.4430441044104415e-05,1.239133199130637e-05
7.0,36.0,41.949997325096625,5.139103510351036e-05,1.279673307779017e-05
0.0,36.0,41.94999157969254,0.00016177343834383439,1.4135108464252629e-05
1.0,36.0,41.94999747897254,4.843472547254726e-05,1.118836445216243e-05
2.0,36.0,41.94999731700475,5.154649864986498e-05,1.3418793524200782e-05
3.0,36.0,41.94999755187112,4.7034176417641764e-05,9.93313701208697e-06
4.0,36.0,41.94999809660318,3.656862286228622e-05,1.2589647830470665e-05
5.0,36.0,41.94999771891133,4.38249504950495e-05,1.2162956487039408e-05
13.0,36.0,41.94999815361972,3.547320432043205e-05,1.242489566839536e-05
14.0,36.0,41.94999758990323,4.6303492349234916e-05,1.2078443202663002e-05
8.0,36.0,41.949997698829215,4.421077407740775e-05,1.2429492133188672e-05
9.0,36.0,41.94999834860342,3.17271197119712e-05,1.2659561017896801e-05
10.0,36.0,41.94999770055468,4.417762376237623e-05,1.256845148245215e-05
11.0,36.0,41.949997353441155,5.084647164716472e-05,1.0551440572270548e-05
12.0,36.0,41.94999709241626,5.5861359135913594e-05,1.0910152741929514e-05
24.0,36.0,41.949989412381605,0.00020341245724572456,1.264273867063661e-05
18.0,36.0,41.949997002149566,5.75955895589559e-05,1.2785522888161155e-05
29.0,36.0,41.949997367247754,5.058121512151214e-05,1.2376743647882802e-05
