SiPM,Step,V,I,I_err
29.0,25.0,1.4104055980908332,0.5685764055555556,0.00015248354748328234
28.0,25.0,1.4028269518199998,0.7141796,0.00011596666666666668
27.0,25.0,1.4097836283508334,0.5805258722222223,0.00015454781465258215
26.0,25.0,1.4051985068375,0.6686165833333334,0.00011528333333333332
25.0,25.0,1.4073351558675,0.62756665,0.00014042945342373475
20.0,25.0,1.4069397424997916,0.6351634486111112,7.189755706155635e-05
19.0,25.0,1.4127352819195833,0.5238178305555555,5.707845484695648e-05
15.0,25.0,1.40555292483,0.6618074,5.456666666666667e-05
16.0,25.0,1.4058062894824999,0.6569396833333333,3.9766666666666667e-05
17.0,25.0,1.4078026735941667,0.6185845611111112,6.239042839695489e-05
23.0,25.0,1.410399069358125,0.5687018374999999,5.183932776163072e-05
22.0,25.0,1.4035583376,0.700128,3.846666666666667e-05
21.0,25.0,1.4068472200825,0.6369410166666666,4.4500000000000004e-05
6.0,26.0,1.4368456696525,0.7330322833333334,0.00038930000000000003
7.0,26.0,1.438355365155,0.7040275666666667,0.00042315
0.0,26.0,1.440953017565,0.6541207,0.00050835
1.0,26.0,1.4372348405625002,0.7255554166666666,0.00041233333333333335
2.0,26.0,1.4391935098225002,0.6879248833333333,0.00041293333333333336
3.0,26.0,1.4357199574100001,0.7546598,0.00042406666666666666
4.0,26.0,1.4374633305200002,0.7211656000000001,0.0004180666666666667
5.0,26.0,1.4359516033325002,0.75020935,0.00041605
13.0,26.0,1.4415044274575002,0.6435268500000001,0.0002793
14.0,26.0,1.4351850647175002,0.7649363166666667,0.00029821666666666666
8.0,26.0,1.4382837053175002,0.7054043166666667,0.00028365000000000004
9.0,26.0,1.4400383064800002,0.6716944,0.00029496666666666666
10.0,26.0,1.4354248356450001,0.7603297666666666,0.00029
11.0,26.0,1.4375928022925002,0.71867815,0.00025725
12.0,26.0,1.4440642059741668,0.5943476277777777,0.00035261240184321645
24.0,26.0,1.4346101377675,0.7759819833333333,0.00027505
18.0,26.0,1.4346502943425001,0.7752104833333333,0.00020026666666666666
29.0,26.0,1.4418018593750002,0.6378125,0.00018955
28.0,26.0,1.4321598640650002,0.8230573666666667,0.32291048333333333
27.0,26.0,1.441215675745,0.6490744333333334,0.00018393333333333332
26.0,26.0,1.4363639625175,0.7422869833333333,0.00020165
25.0,26.0,1.43871187469,0.6971782,0.00018268333333333332
20.0,26.0,1.43810215058,0.7088924,0.00012958333333333333
19.0,26.0,1.44426464806625,0.590496675,0.0001703971948488169
15.0,26.0,1.43688762629,0.7322262,0.00013476666666666667
16.0,26.0,1.4371372311975001,0.7274307166666666,0.00012368333333333332
17.0,26.0,1.4390287663675,0.6910899833333334,0.00012845
23.0,26.0,1.4418184850125,0.6374930833333333,0.00012231666666666667
22.0,26.0,1.4346757034175002,0.7747223166666667,0.00012765
21.0,26.0,1.438085579595,0.7092107666666666,0.00012880000000000001
6.0,27.0,1.468029734075,0.8063451666666668,0.00023428333333333333
7.0,27.0,1.46952733923,0.7775727333333334,0.0002579666666666667
0.0,27.0,1.47205454717,0.7290192666666667,0.00032501666666666666
1.0,27.0,1.4684467873025,0.7983326166666667,0.00025286666666666667
2.0,27.0,1.470418235705,0.7604565666666666,0.0002445833333333333
3.0,27.0,1.466827021665,0.8294520333333334,0.00025913333333333336
4.0,27.0,1.46851496673,0.7970227333333333,0.00025711666666666664
5.0,27.0,1.466971189755,0.8266822333333333,0.00025425
13.0,27.0,1.4727524188225,0.7156115500000001,0.00016035
14.0,27.0,1.46626266607,0.8402946,0.00016936666666666667
8.0,27.0,1.469544003905,0.7772525666666666,0.00015531666666666666
9.0,27.0,1.4713442650625,0.7426654166666666,0.00016655
10.0,27.0,1.46647907956,0.8361368,0.00016605
11.0,27.0,1.4689483306925,0.7886968166666666,0.00013518333333333333
12.0,27.0,1.47540275017,0.6646926,0.00013986666666666666
24.0,27.0,1.46568261393,0.8514387333333333,0.0001571
18.0,27.0,1.46575122971,0.8501204666666666,0.00010086666666666666
29.0,27.0,1.47306560801,0.7095944666666667,9.631666666666667e-05
28.0,27.0,1.4647905818975,0.8685767166666667,9.34e-05
27.0,27.0,1.47246775477,0.7210806000000001,8.966666666666667e-05
26.0,27.0,1.467449924835,0.8174846333333334,9.47e-05
25.0,27.0,1.4700106347575,0.7682875166666666,8.94e-05
20.0,27.0,1.4692181578925,0.7835128166666667,6.981666666666667e-05
19.0,27.0,1.47567807732,0.6594029333333333,5.78e-05
15.0,27.0,1.468184048445,0.8033804333333334,7.146666666666666e-05
16.0,27.0,1.46842539909,0.7987435333333334,6.56e-05
17.0,27.0,1.470210354945,0.7644504333333333,6.528333333333334e-05
23.0,27.0,1.473123926565,0.7084740333333333,6.508333333333333e-05
22.0,27.0,1.4657567652275,0.8500141166666667,6.603333333333334e-05
21.0,27.0,1.469274430015,0.7824317000000001,6.57e-05
6.0,28.0,1.4992734183024998,0.8785126166666667,0.00023869999999999997
7.0,28.0,1.5007471220975,0.8501993833333333,0.0002735666666666667
0.0,28.0,1.503240442885,0.8022969666666667,0.00035003333333333335
1.0,28.0,1.4997504131775,0.8693484499999999,0.00026261666666666666
2.0,28.0,1.501699016835,0.8319112999999999,0.0002606
3.0,28.0,1.4980029159725,0.9029218833333332,0.00027321666666666665
4.0,28.0,1.4996332382175,0.87159965,0.00026765000000000003
5.0,28.0,1.4980476026325,0.90206335,0.00025991666666666665
13.0,28.0,1.5039840465349998,0.7880106333333334,0.00018601666666666667
14.0,28.0,1.4973787002749999,0.9149145000000001,0.00018548333333333333
8.0,28.0,1.50084690455,0.8482823333333334,0.0001767
9.0,28.0,1.5026950100674998,0.8127759833333333,0.00018925
10.0,28.0,1.4975691659725,0.9112552166666668,0.00018323333333333333
11.0,28.0,1.5003328249174999,0.8581589833333334,0.00016085
12.0,28.0,1.5066846304225,0.7361262166666667,0.00015761666666666666
24.0,28.0,1.496804411805,0.9259478999999999,0.00018668333333333334
18.0,28.0,1.4968668171525,0.92474895,0.00012415
29.0,28.0,1.504307186815,0.7818023666666667,0.00013230000000000002
28.0,28.0,1.4957523381675,0.9461606499999999,0.0001244
27.0,28.0,1.5037087011674999,0.79330065,0.00011976666666666666
26.0,28.0,1.49854786646,0.8924521333333333,0.00013516666666666668
25.0,28.0,1.5013077908174999,0.83942765,0.00011983333333333334
20.0,28.0,1.5003226968549999,0.8583535666666665,5.215e-05
19.0,28.0,1.5070697882775,0.7287264499999999,5.236666666666666e-05
15.0,28.0,1.4994900200399999,0.8743512,4.755e-05
16.0,28.0,1.4997138532574998,0.8700508499999999,4.038333333333334e-05
17.0,28.0,1.5013744026725,0.8381478833333333,5.0633333333333335e-05
23.0,28.0,1.5044062440375,0.77989925,3.81e-05
22.0,28.0,1.496848813925,0.9250948333333334,3.575e-05
21.0,28.0,1.5004604376375,0.85570725,4.6899999999999995e-05
6.0,29.0,1.53045290753,0.9519134,0.00025426666666666665
7.0,29.0,1.5318952052225001,0.9242035500000001,0.00027408333333333337
0.0,29.0,1.5343118233950002,0.8777747666666667,0.0003471
1.0,29.0,1.53101090782,0.9411929333333332,0.00026343333333333336
2.0,29.0,1.5328977428750001,0.9049425,0.0002716833333333333
3.0,29.0,1.5291007708475002,0.9778910499999999,0.0002775333333333333
4.0,29.0,1.5306637265125,0.9478630833333334,0.00027946666666666667
5.0,29.0,1.5290553554875002,0.9787635833333334,0.00026974999999999997
13.0,29.0,1.53513896556,0.8618834666666667,0.00017056666666666667
14.0,29.0,1.5284338628725,0.9907038833333334,0.00017748333333333333
8.0,29.0,1.5320721891025,0.9208032833333332,0.0001641
9.0,29.0,1.5339479357725,0.8847658833333333,0.00017099999999999998
10.0,29.0,1.5285950218175002,0.98760765,0.0001789
11.0,29.0,1.53166248013,0.9286747333333333,0.00015208333333333333
12.0,29.0,1.5378700316625,0.8094134166666666,0.00015051666666666668
24.0,29.0,1.5278565563700002,1.0017952666666665,0.00018025
18.0,29.0,1.5279271786775002,1.0004384499999999,0.00012983333333333334
29.0,29.0,1.5354646918575001,0.8556255166666666,0.00012601666666666665
28.0,29.0,1.5266499965975,1.02497605,0.00012278333333333333
27.0,29.0,1.5348641519700001,0.8671632666666667,0.00011245000000000001
26.0,29.0,1.5295803716925,0.9686768166666665,0.00012771666666666666
25.0,29.0,1.53255042537,0.9116152666666667,0.00011518333333333335
20.0,29.0,1.5313402030125,0.9348664166666667,2.6e-05
19.0,29.0,1.5383504219325002,0.8001840166666667,2.943333333333333e-05
15.0,29.0,1.5307138905675002,0.9468993166666667,3.183333333333333e-05
16.0,29.0,1.5309406463925002,0.9425428166666666,3.148333333333334e-05
17.0,29.0,1.5324498968675,0.9135466500000001,3.3266666666666664e-05
23.0,29.0,1.5355927227125001,0.85316575,2.9883333333333336e-05
22.0,29.0,1.5278540145950001,1.0018441,4.011666666666667e-05
21.0,29.0,1.5315657946525,0.9305322833333333,2.673333333333333e-05
6.0,30.0,1.561607056215,1.0258010333333334,0.0002615
7.0,30.0,1.5630219322325,0.9986180166666668,0.0002989666666666667
0.0,30.0,1.5653451978625,0.9539827499999999,0.0003785
1.0,30.0,1.5621515070225,1.0153408833333333,0.00030235
2.0,30.0,1.5640739494825,0.97840635,0.00027781666666666665
3.0,30.0,1.5601786159675,1.05324465,0.0003018166666666667
4.0,30.0,1.5616618952275,1.0247474499999998,0.0003007
5.0,30.0,1.5600396416,1.0559146666666668,0.0002945666666666667
13.0,30.0,1.56622929574,0.9369972,0.00019308333333333333
14.0,30.0,1.5594616983525,1.0670182833333333,0.00019063333333333332
8.0,30.0,1.56328226638,0.9936163999999998,0.00017101666666666669
9.0,30.0,1.5651780167325,0.9571946833333334,0.0001893
10.0,30.0,1.5595866096775,1.06461845,0.00018375
11.0,30.0,1.5629712789075,0.9995911833333334,0.00015395
12.0,30.0,1.5689864787975,0.8840253833333335,0.00016843333333333333
24.0,30.0,1.5588810667225,1.07817355,0.00018706666666666667
18.0,30.0,1.558949910655,1.0768509,0.0001279
29.0,30.0,1.5665714099799999,0.9304244,0.00012118333333333333
28.0,30.0,1.55751747904,1.1043711999999999,0.00012308333333333333
27.0,30.0,1.565967645595,0.9420241,0.0001204
26.0,30.0,1.560578255,1.0455666666666665,0.00012706666666666667
25.0,30.0,1.56374691673,0.9846893999999999,0.00011545
20.0,30.0,1.56232038585,1.0120963333333333,6.853333333333332e-05
19.0,30.0,1.56957128744,0.8727898666666666,6.159999999999999e-05
15.0,30.0,1.56192391059,1.0197135333333334,6.428333333333333e-05
16.0,30.0,1.5621284748975,1.0157833833333332,6.163333333333333e-05
17.0,30.0,1.5634787126225,0.9898422166666667,6.768333333333333e-05
23.0,30.0,1.5667460663575,0.9270688499999999,5.976666666666667e-05
22.0,30.0,1.5588288970075,1.0791758500000002,5.2783333333333327e-05
21.0,30.0,1.562637011205,1.0060132333333334,6.748333333333332e-05
6.0,31.0,1.5927489636074998,1.0999238500000001,0.0003651
7.0,31.0,1.5941508939225,1.07298955,0.0004035833333333333
0.0,31.0,1.59637243043,1.0303087333333332,0.0004913333333333333
1.0,31.0,1.5933400347325,1.0885680166666667,0.0003925166666666667
2.0,31.0,1.595244008985,1.0519883,0.00038918333333333335
3.0,31.0,1.5912527551275,1.1286694499999999,0.0004047666666666667
4.0,31.0,1.592651683025,1.1017928333333333,0.0004077833333333333
5.0,31.0,1.5910207778199998,1.1331262666666666,0.00039106666666666667
13.0,31.0,1.597318090445,1.0121404333333333,0.00023493333333333334
14.0,31.0,1.5904761222825,1.14359035,0.00025176666666666664
8.0,31.0,1.5944727485674999,1.0668059833333332,0.00024043333333333334
9.0,31.0,1.59638828486,1.0300041333333334,0.00023618333333333335
10.0,31.0,1.5905650288875,1.14188225,0.0002517
11.0,31.0,1.59426581425,1.0707816666666667,0.00021885
12.0,31.0,1.6000596697799998,0.9594684000000001,0.00021745
24.0,31.0,1.5899010183625,1.1546394166666667,0.00023356666666666663
18.0,31.0,1.589959410655,1.1535175666666666,0.00016215
29.0,31.0,1.59764230816,1.0059114666666666,0.00016335
28.0,31.0,1.5883616170575,1.18421485,0.00016296666666666668
27.0,31.0,1.5970405398924998,1.0174728166666667,0.00016181666666666665
26.0,31.0,1.5915568919524998,1.1228262833333331,0.00016783333333333334
25.0,31.0,1.59491793482,1.0582529333333333,0.00015398333333333333
20.0,31.0,1.5932764608624999,1.0897894166666666,0.00011803333333333332
19.0,31.0,1.600755097685,0.9461076333333334,0.00010131666666666666
15.0,31.0,1.5930975173,1.0932273333333333,0.00010836666666666665
16.0,31.0,1.5932874737749998,1.0895778333333335,9.696666666666667e-05
17.0,31.0,1.5944813923374999,1.0666399166666667,0.00010578333333333333
23.0,31.0,1.5978534090799998,1.0018557333333336,0.00010516666666666667
22.0,31.0,1.5897850995424998,1.1568664833333335,9.395000000000001e-05
21.0,31.0,1.593690701655,1.0818309,9.896666666666667e-05
6.0,32.0,1.6238061327325,1.1756746833333334,0.0003248
7.0,32.0,1.6251873124475,1.14913905,0.0003519
0.0,32.0,1.6272840026925,1.1088568166666666,0.00044966666666666663
1.0,32.0,1.6244892438725,1.16255055,0.0003415333333333333
2.0,32.0,1.62633697116,1.127051466666667,0.00034376666666666666
3.0,32.0,1.6222554140225,1.20546755,0.00035506666666666666
4.0,32.0,1.62355907307,1.1804212666666667,0.0003614166666666666
5.0,32.0,1.62192388415,1.211837,0.00034521666666666666
13.0,32.0,1.6282897275400001,1.0895345333333333,0.00028035
14.0,32.0,1.62143724441,1.2211864666666665,0.00027215
8.0,32.0,1.62560201128,1.1411717333333333,0.00026
9.0,32.0,1.6275363237425,1.10400915,0.0002694
10.0,32.0,1.6214898973225,1.2201748833333332,0.00026241666666666666
11.0,32.0,1.62551684707,1.1428079333333334,0.00023183333333333335
12.0,32.0,1.6310463016125,1.0365744166666666,0.00024311666666666668
24.0,32.0,1.6208567654600001,1.2323388,0.00024674999999999995
18.0,32.0,1.6209148237650002,1.2312233666666665,0.00018263333333333332
29.0,32.0,1.628633869995,1.0829227666666665,0.00018764999999999998
28.0,32.0,1.61915510522,1.2650316,0.00017753333333333333
27.0,32.0,1.6280408218375,1.0943165833333335,0.00016998333333333334
26.0,32.0,1.6224801711275,1.20114945,0.00018243333333333334
25.0,32.0,1.6260450374575002,1.1326601833333332,0.00017626666666666668
20.0,32.0,1.6241805413950001,1.1684814333333333,0.00012864999999999998
19.0,32.0,1.63185311565,1.0210736666666667,0.00011755
15.0,32.0,1.6242395357325001,1.1673480166666668,0.00012561666666666667
16.0,32.0,1.62441120444,1.1640498666666668,0.00011379999999999999
17.0,32.0,1.62542904913,1.1444947333333335,0.00012381666666666665
23.0,32.0,1.6289050557,1.0777126666666668,0.00011595000000000001
22.0,32.0,1.6206924097775,1.23549645,0.00010016666666666667
21.0,32.0,1.6246945941350002,1.1586052999999998,0.00012188333333333333
6.0,33.0,1.654793933955,1.2527582333333334,0.0002982833333333333
7.0,33.0,1.65614674989,1.2267675333333334,0.00032606666666666666
0.0,33.0,1.65809930501,1.1892544666666667,0.0004294666666666667
1.0,33.0,1.6555494249575,1.2382435166666665,0.00032021666666666665
2.0,33.0,1.6573527770175,1.2035969833333333,0.00031363333333333333
3.0,33.0,1.653194302125,1.2834908333333332,0.0003284
4.0,33.0,1.6543932990324999,1.26045535,0.00033325
5.0,33.0,1.6527574004974999,1.2918847166666667,0.00031478333333333333
13.0,33.0,1.659187411995,1.1683494333333333,0.00026288333333333337
14.0,33.0,1.652334245275,1.3000144999999999,0.0002520666666666667
8.0,33.0,1.65668260464,1.2164725333333333,0.0002409
9.0,33.0,1.65863377523,1.1789860666666667,0.0002479
10.0,33.0,1.6523474946025,1.2997599499999999,0.00023874999999999998
11.0,33.0,1.6567149372325,1.2158513499999999,0.00022491666666666664
12.0,33.0,1.661926619585,1.1157229666666668,0.00024256666666666666
24.0,33.0,1.6517503943525,1.3112316166666667,0.0002381
18.0,33.0,1.6518164631525,1.3099622833333333,0.00017605
29.0,33.0,1.6595561801725,1.16126455,0.00017431666666666666
28.0,33.0,1.6498940779475,1.3468957166666666,0.00018128333333333334
27.0,33.0,1.6589764698275,1.1724021166666667,0.00017118333333333334
26.0,33.0,1.6533476648475,1.2805443833333332,0.00018301666666666668
25.0,33.0,1.6570983999925,1.2084841499999999,0.00016866666666666666
20.0,33.0,1.6550378159649999,1.2480727,5.596666666666667e-05
19.0,33.0,1.66290096609,1.0970035333333334,5.073333333333333e-05
15.0,33.0,1.6553516488375,1.24204325,5.218333333333333e-05
16.0,33.0,1.6555051772525,1.2390936166666668,4.0866666666666666e-05
17.0,33.0,1.6563259077249999,1.2233255,5.701666666666666e-05
23.0,33.0,1.65991242165,1.1544203333333334,4.485e-05
22.0,33.0,1.6515647372075,1.3147985166666667,4.27e-05
21.0,33.0,1.6556545139075,1.2362245166666666,4.7449999999999995e-05
6.0,34.0,1.6858029151899998,1.3294348666666667,0.00028005
7.0,34.0,1.6871300409799999,1.3039377333333335,0.0003054
0.0,34.0,1.6888931427749998,1.2700645,0.00039541666666666664
1.0,34.0,1.6866407406175,1.3133383166666666,0.0003015333333333333
2.0,34.0,1.68838054917,1.2799126,0.0002920833333333333
3.0,34.0,1.6841490542,1.3612093333333333,0.0002995333333333333
4.0,34.0,1.685241831805,1.3402145666666667,0.00029666666666666665
5.0,34.0,1.6836001409724999,1.3717552166666667,0.00029101666666666665
13.0,34.0,1.69006258309,1.2475968666666666,0.00022553333333333333
14.0,34.0,1.6832266666075,1.3789305166666666,0.00024353333333333333
8.0,34.0,1.68775601857,1.2919112666666666,0.0002217
9.0,34.0,1.6896969596,1.2546213333333334,0.00023668333333333333
10.0,34.0,1.683194486695,1.3795487666666666,0.00024493333333333334
11.0,34.0,1.6879060856599999,1.2890281333333333,0.0002101
12.0,34.0,1.6927738649875,1.1955069166666668,0.00022893333333333336
24.0,34.0,1.6826320144425,1.39035515,0.00021820000000000002
18.0,34.0,1.6827032197099998,1.3889871333333335,0.00015588333333333335
29.0,34.0,1.6904508517999999,1.2401373333333334,0.00016048333333333332
28.0,34.0,1.6806203383299998,1.4290040666666666,0.00016228333333333334
27.0,34.0,1.6898922728874999,1.2508689166666667,0.0001515
26.0,34.0,1.6842011380325,1.3602086833333331,0.00016173333333333333
25.0,34.0,1.6881442378324998,1.2844526833333334,0.00014621666666666668
20.0,34.0,1.6858586728849998,1.3283636333333333,0.00010956666666666668
19.0,34.0,1.6939015074175,1.1738423166666667,9.048333333333333e-05
15.0,34.0,1.686432697635,1.3173352999999999,0.00010408333333333333
16.0,34.0,1.6865686470299999,1.3147233999999999,9.521666666666667e-05
17.0,34.0,1.6871858724125,1.3028650833333335,0.00011258333333333334
23.0,34.0,1.6908768368075,1.2319531833333335,9.863333333333334e-05
22.0,34.0,1.6824076,1.3946666666666667,8.806666666666666e-05
21.0,34.0,1.6865855554725,1.31439855,0.00010038333333333332
6.0,35.0,1.71681916087,1.4059719333333334,0.00038541666666666667
7.0,35.0,1.7181204898125,1.3809704166666668,0.0004289
0.0,35.0,1.7197142165700001,1.3503512666666666,0.0005418833333333333
1.0,35.0,1.7177047820775,1.3889571166666668,0.0004132333333333333
2.0,35.0,1.7194272189425,1.35586515,0.00041466666666666664
3.0,35.0,1.7151256473225,1.4385082166666665,0.00042723333333333333
4.0,35.0,1.7160898614275,1.41998345,0.0004361166666666667
5.0,35.0,1.7144542491675,1.4514073166666666,0.00041013333333333335
13.0,35.0,1.7209415078575,1.3267721833333332,0.00031733333333333337
14.0,35.0,1.71413227741,1.4575931333333334,0.00030429999999999997
8.0,35.0,1.71882700697,1.3673966,0.00029458333333333333
9.0,35.0,1.7207864110025,1.3297519500000001,0.00030345000000000003
10.0,35.0,1.71405556265,1.4590670000000001,0.0003021666666666667
11.0,35.0,1.7191022378275,1.3621087833333334,0.0002601833333333333
12.0,35.0,1.723615334575,1.2754018333333335,0.0002938833333333333
24.0,35.0,1.71353762004,1.4690178666666667,0.00030415000000000005
18.0,35.0,1.7135904308375,1.46800325,0.00023835
29.0,35.0,1.7213414357675,1.3190886499999999,0.0002368
28.0,35.0,1.7113498223425,1.5110504833333331,0.00022535
27.0,35.0,1.7208017805,1.3294566666666667,0.00022713333333333334
26.0,35.0,1.715060032225,1.4397688333333332,0.00024011666666666668
25.0,35.0,1.71918509362,1.3605169333333333,0.00022618333333333332
20.0,35.0,1.716678206,1.40868,0.00017278333333333332
19.0,35.0,1.7248873871275001,1.2509627833333334,0.00015801666666666667
15.0,35.0,1.71751025648,1.3926943999999999,0.00016521666666666665
16.0,35.0,1.7176262872075,1.3904651833333332,0.000142
17.0,35.0,1.718037496955,1.3825649,0.00016426666666666666
23.0,35.0,1.7218478753275,1.3093587833333333,0.00015225000000000001
22.0,35.0,1.7132434299700001,1.4746699333333333,0.00013406666666666665
21.0,35.0,1.717515914315,1.3925857,0.00015468333333333334
6.0,36.0,1.7477478202799999,1.4841917333333334,0.00032996666666666665
7.0,36.0,1.7490071188475,1.4599977166666667,0.0003673
0.0,36.0,1.75039264387,1.4333786,0.00047503333333333335
1.0,36.0,1.7486810203925,1.4662628166666667,0.00034691666666666665
2.0,36.0,1.7503661018399999,1.4338885333333333,0.0003500666666666667
3.0,36.0,1.74600306264,1.5177125333333334,0.00036031666666666665
4.0,36.0,1.7468366069549999,1.5016982333333333,0.00036221666666666664
5.0,36.0,1.7452069622275,1.5330074500000002,0.0003475
13.0,36.0,1.7517295524575,1.4076935166666666,0.00027529999999999997
14.0,36.0,1.7449602296125,1.5377477499999999,0.0002733
8.0,36.0,1.7498275214049999,1.4442358999999998,0.0002485666666666667
9.0,36.0,1.7517933744325,1.40646735,0.00025155
10.0,36.0,1.7448374974475,1.5401057166666667,0.00026231666666666666
11.0,36.0,1.7502369762,1.4363693333333334,0.00021915
12.0,36.0,1.7543734061825,1.3568990166666666,0.00024606666666666667
24.0,36.0,1.744347759865,1.5495146999999998,0.00023943333333333334
18.0,36.0,1.7444169213025,1.54818595,0.00017431666666666666
29.0,36.0,1.75215016764,1.3996125333333334,0.00018226666666666666
28.0,36.0,1.742010940415,1.5944103666666667,0.00017218333333333334
27.0,36.0,1.751640703975,1.4094005,0.00016851666666666668
26.0,36.0,1.74585344665,1.520587,0.00017986666666666666
25.0,36.0,1.7501578159575,1.4378901833333333,0.00016491666666666667
20.0,36.0,1.7474443627075,1.49002185,0.00013346666666666667
19.0,36.0,1.755812858475,1.3292438333333332,0.00012711666666666668
15.0,36.0,1.7485442243175,1.4688909833333332,0.00012496666666666668
16.0,36.0,1.7486418180675,1.4670159833333332,0.00011183333333333335
17.0,36.0,1.7488398431599999,1.4632114666666667,0.00012723333333333335
23.0,36.0,1.7527543597025,1.3880046166666666,0.0001252
22.0,36.0,1.7440384805,1.5554566666666667,0.00011281666666666667
21.0,36.0,1.74839590871,1.4717404666666667,0.0001171
6.0,37.0,1.7786070007475,1.5637463833333334,0.0002597333333333333
7.0,37.0,1.7798126843450002,1.5405824333333333,0.00026405
0.0,37.0,1.7809561629875001,1.5186135833333332,0.00034473333333333333
1.0,37.0,1.7795991691725002,1.5446845500000002,0.0002729166666666667
2.0,37.0,1.7812234345325002,1.5134786833333334,0.0002691833333333333
3.0,37.0,1.776795651205,1.5985465666666665,0.00027258333333333334
4.0,37.0,1.7774968037425,1.5850758166666665,0.00027745
5.0,37.0,1.7758821589575,1.61609685,0.00027076666666666667
13.0,37.0,1.78243371241,1.4902264666666665,0.00020656666666666666
14.0,37.0,1.7757172897150002,1.6192643666666666,0.00019043333333333335
8.0,37.0,1.7807653459525001,1.5222796166666666,0.00017765
9.0,37.0,1.7827254327075002,1.48462185,0.00019561666666666666
10.0,37.0,1.7755479840775001,1.6225171166666668,0.0001890833333333333
11.0,37.0,1.7813082716950002,1.5118487666666667,0.00016661666666666666
12.0,37.0,1.7850580968325,1.4398060166666669,0.00016785
24.0,37.0,1.77509292741,1.6312597999999998,0.00014198333333333333
18.0,37.0,1.7751857941525002,1.6294756166666666,9.533333333333334e-05
29.0,37.0,1.7828996136950002,1.4812754333333333,9.776666666666667e-05
28.0,37.0,1.7726380819825,1.6784230166666667,8.261666666666668e-05
27.0,37.0,1.7824181269050001,1.4905259000000002,8.558333333333333e-05
26.0,37.0,1.7765913124475001,1.6024723833333334,9.413333333333334e-05
25.0,37.0,1.781087243105,1.5160952333333333,9.106666666666667e-05
20.0,37.0,1.7781740167500002,1.5720649999999998,5.653333333333333e-05
19.0,37.0,1.7866706578825,1.4088250166666665,6.466666666666666e-05
15.0,37.0,1.7795606972825002,1.5454236833333332,6.23e-05
16.0,37.0,1.7796272163150002,1.5441457,5.6416666666666665e-05
17.0,37.0,1.779600826965,1.5446526999999999,6.539999999999999e-05
23.0,37.0,1.7836176651325002,1.4674800166666666,5.85e-05
22.0,37.0,1.7748184026975,1.63653405,5.22e-05
21.0,37.0,1.7792536491275002,1.5513227833333332,6.165000000000001e-05
6.0,38.0,1.8095407003325,1.6418693500000001,0.0002587333333333333
7.0,38.0,1.810709870855,1.6194069,0.00028764999999999997
0.0,38.0,1.811666909,1.6010199999999999,0.00036465
1.0,38.0,1.8105806385125,1.6218897499999998,0.0002777666666666667
2.0,38.0,1.8121552074,1.5916386666666666,0.00027038333333333334
3.0,38.0,1.80765817762,1.6780369333333331,0.00028241666666666666
4.0,38.0,1.8082428509325,1.6668040166666667,0.00028879999999999997
5.0,38.0,1.8066349726475,1.69769505,0.00027805
13.0,38.0,1.81321547284,1.5712685333333334,0.00020991666666666668
14.0,38.0,1.8065354409025,1.6996072833333333,0.00019371666666666667
8.0,38.0,1.8117538732725,1.5993492166666665,0.00017868333333333333
9.0,38.0,1.81372893915,1.5614036666666669,0.00019433333333333333
10.0,38.0,1.8063194351375,1.70375725,0.0001892
11.0,38.0,1.81243656541,1.5862331333333335,0.00016575
12.0,38.0,1.81579125037,1.5217819333333333,0.00018228333333333334
24.0,38.0,1.805893399815,1.7119423666666667,0.00019173333333333335
18.0,38.0,1.8059796631475,1.71028505,0.00013973333333333333
29.0,38.0,1.813670016815,1.5625357,0.00014749999999999998
28.0,38.0,1.80328273317,1.762099266666667,0.00013301666666666668
27.0,38.0,1.8132215219175,1.5711523166666668,0.00013979999999999998
26.0,38.0,1.8073627687125,1.6837124166666666,0.00014033333333333332
25.0,38.0,1.8120345077875,1.5939575833333333,0.00013816666666666667
20.0,38.0,1.808900477525,1.6541694999999998,2.6933333333333335e-05
19.0,38.0,1.81753596984,1.4882618666666667,3.173333333333334e-05
15.0,38.0,1.81055492668,1.6223837333333333,3.061666666666667e-05
16.0,38.0,1.8106102792525,1.6213202833333333,2.9900000000000002e-05
17.0,38.0,1.81036656467,1.6260026,2.9216666666666668e-05
23.0,38.0,1.8144880389525,1.5468196166666666,3.415e-05
22.0,38.0,1.80557587573,1.7180427333333335,4.2533333333333335e-05
21.0,38.0,1.810101461875,1.6310958333333332,2.8299999999999997e-05
6.0,39.0,1.84051354412,1.7192402666666666,0.00031265000000000004
7.0,39.0,1.8416456307525,1.6974902833333334,0.0003545833333333333
0.0,39.0,1.8424172338325,1.6826660166666667,0.0004648333333333333
1.0,39.0,1.84162679993,1.6978520666666665,0.00035068333333333334
2.0,39.0,1.8431368406975,1.6688407166666668,0.00034715
3.0,39.0,1.8385783971225,1.7564188833333332,0.0003549
4.0,39.0,1.8390295136049999,1.7477519000000004,0.0003570333333333333
5.0,39.0,1.8374308056625,1.77846675,0.0003416
13.0,39.0,1.8439990541525,1.6522756166666666,0.00036229999999999997
14.0,39.0,1.837390639545,1.7792384333333333,0.00033853333333333334
8.0,39.0,1.842780548905,1.6756859,0.0003206833333333333
9.0,39.0,1.84474374478,1.6379683999999999,0.0003378666666666667
10.0,39.0,1.83712342352,1.7843722666666668,0.00033423333333333334
11.0,39.0,1.8435835719675,1.6602579833333335,0.00030303333333333334
